dv1_x,dv1_y,dv,time_cost
0.8109999999999988,-2.66999999999999,inf,4799300
0.8109999999999988,-2.66949999999999,5.086774595332962,2212600
0.8109999999999988,-2.66899999999999,inf,4799300
0.8109999999999988,-2.6684999999999897,inf,4799300
0.8109999999999988,-2.6679999999999895,inf,4799300
0.8109999999999988,-2.6674999999999893,inf,4799300
0.8109999999999988,-2.666999999999989,inf,4799300
0.8109999999999988,-2.666499999999989,inf,4799300
0.8109999999999988,-2.665999999999989,inf,4799300
0.8109999999999988,-2.6654999999999887,inf,4799300
0.8109999999999988,-2.6649999999999885,inf,4799300
0.8109999999999988,-2.6644999999999883,inf,4799300
0.8109999999999988,-2.663999999999988,inf,4799300
0.8109999999999988,-2.663499999999988,inf,4799300
0.8109999999999988,-2.662999999999988,inf,4799300
0.8109999999999988,-2.6624999999999877,inf,4799300
0.8109999999999988,-2.6619999999999875,inf,4799300
0.8109999999999988,-2.6614999999999873,inf,4799300
0.8109999999999988,-2.660999999999987,inf,4799300
0.8109999999999988,-2.660499999999987,inf,4799300
0.8109999999999988,-2.659999999999987,inf,4799300
0.8109999999999988,-2.6594999999999867,inf,4799300
0.8109999999999988,-2.6589999999999865,inf,4799300
0.8109999999999988,-2.6584999999999863,inf,4799300
0.8109999999999988,-2.657999999999986,inf,4799300
0.8109999999999988,-2.657499999999986,inf,4799300
0.8109999999999988,-2.656999999999986,inf,4799300
0.8109999999999988,-2.6564999999999857,inf,4799300
0.8109999999999988,-2.6559999999999855,inf,4799300
0.8109999999999988,-2.6554999999999853,inf,4799300
0.8109999999999988,-2.654999999999985,inf,4799300
0.8109999999999988,-2.654499999999985,inf,4799300
0.8109999999999988,-2.653999999999985,inf,4799300
0.8109999999999988,-2.6534999999999846,inf,4799300
0.8109999999999988,-2.6529999999999845,inf,4799300
0.8109999999999988,-2.6524999999999843,inf,4799300
0.8109999999999988,-2.651999999999984,inf,4799300
0.8109999999999988,-2.651499999999984,inf,4799300
0.8109999999999988,-2.650999999999984,inf,4799300
0.8109999999999988,-2.6504999999999836,inf,4799300
0.8109999999999988,-2.6499999999999835,inf,4799300
0.8109999999999988,-2.6494999999999833,inf,4799300
0.8114999999999988,-2.7,4.126102251760939,3443600
0.8114999999999988,-2.6995,4.12262757613642,3445100
0.8114999999999988,-2.699,4.120156015983072,3446600
0.8114999999999988,-2.6984999999999997,4.118649507218978,3448000
0.8114999999999988,-2.6979999999999995,4.118364775565854,3449200
0.8114999999999988,-2.6974999999999993,4.119207330779783,3450400
0.8114999999999988,-2.696999999999999,4.1212493215272445,3451500
0.8114999999999988,-2.696499999999999,4.124659795689372,3452500
0.8114999999999988,-2.695999999999999,4.129452145485393,3453400
0.8114999999999988,-2.6954999999999987,4.135772556123205,3454200
0.8114999999999988,-2.6949999999999985,4.143506745126304,3454900
0.8114999999999988,-2.6944999999999983,4.15286206638163,3455400
0.8114999999999988,-2.693999999999998,3.871224781788996,2534200
0.8114999999999988,-2.693499999999998,3.888730012111754,2536100
0.8114999999999988,-2.692999999999998,3.9086128304470895,2538200
0.8114999999999988,-2.6924999999999977,3.930851931293865,2540400
0.8114999999999988,-2.6919999999999975,3.9552048204786,2542600
0.8114999999999988,-2.6914999999999973,3.982061797295999,2544800
0.8114999999999988,-2.690999999999997,4.011260267855237,2547000
0.8114999999999988,-2.690499999999997,4.042868906135954,2549300
0.8114999999999988,-2.689999999999997,4.077018863585739,2551600
0.8114999999999988,-2.6894999999999967,4.11358597224402,2553800
0.8114999999999988,-2.6889999999999965,4.152524908148271,2556100
0.8114999999999988,-2.6884999999999963,4.194150086190203,2558400
0.8114999999999988,-2.687999999999996,4.238418855708092,2560800
0.8114999999999988,-2.687499999999996,4.2851376029009645,2563100
0.8114999999999988,-2.686999999999996,4.334438644457823,2565500
0.8114999999999988,-2.6864999999999957,4.386195635364391,2567900
0.8114999999999988,-2.6859999999999955,4.440939776742498,2570300
0.8114999999999988,-2.6854999999999953,4.497915412573353,2572800
0.8114999999999988,-2.684999999999995,4.5577726390293964,2575300
0.8114999999999988,-2.684499999999995,4.620133413756369,2577900
0.8114999999999988,-2.683999999999995,4.6849043577078096,2580600
0.8114999999999988,-2.6834999999999947,4.751928256497524,2583400
0.8114999999999988,-2.6829999999999945,4.821324582850482,2586400
0.8114999999999988,-2.6824999999999943,4.892432421507668,2589500
0.8114999999999988,-2.681999999999994,4.964835728731215,2592900
0.8114999999999988,-2.681499999999994,5.038004272653891,2596600
0.8114999999999988,-2.680999999999994,5.111057687176752,2600700
0.8114999999999988,-2.6804999999999937,5.182429275791668,2605400
0.8114999999999988,-2.6799999999999935,5.2500534018493745,2610700
0.8114999999999988,-2.6794999999999933,5.311193018636072,2616800
0.8114999999999988,-2.678999999999993,5.361540427910944,2624200
0.8114999999999988,-2.678499999999993,5.394959710533663,2633300
0.8114999999999988,-2.677999999999993,5.402054983169954,2644500
0.8114999999999988,-2.6774999999999927,5.368841997538275,2658700
0.8114999999999988,-2.6769999999999925,5.272808942130017,2677300
0.8114999999999988,-2.6764999999999923,5.076393721674283,2702300
0.8114999999999988,-2.675999999999992,4.704849927946595,2737000
0.8114999999999988,-2.675499999999992,3.926108219802872,2789600
0.8114999999999988,-2.674999999999992,inf,4799300
0.8114999999999988,-2.6744999999999917,inf,4799300
0.8114999999999988,-2.6739999999999915,inf,4799300
0.8114999999999988,-2.6734999999999913,inf,4799300
0.8114999999999988,-2.672999999999991,inf,4799300
0.8114999999999988,-2.672499999999991,inf,4799300
0.8114999999999988,-2.671999999999991,inf,4799300
0.8114999999999988,-2.6714999999999907,inf,4799300
0.8114999999999988,-2.6709999999999905,inf,4799300
0.8114999999999988,-2.6704999999999903,inf,4799300
0.8114999999999988,-2.66999999999999,inf,4799300
0.8114999999999988,-2.66949999999999,inf,4799300
0.8114999999999988,-2.66899999999999,inf,4799300
0.8114999999999988,-2.6684999999999897,inf,4799300
0.8114999999999988,-2.6679999999999895,inf,4799300
0.8114999999999988,-2.6674999999999893,inf,4799300
0.8114999999999988,-2.666999999999989,inf,4799300
0.8114999999999988,-2.666499999999989,inf,4799300
0.8114999999999988,-2.665999999999989,inf,4799300
0.8114999999999988,-2.6654999999999887,inf,4799300
0.8114999999999988,-2.6649999999999885,inf,4799300
0.8114999999999988,-2.6644999999999883,inf,4799300
0.8114999999999988,-2.663999999999988,inf,4799300
0.8114999999999988,-2.663499999999988,inf,4799300
0.8114999999999988,-2.662999999999988,inf,4799300
0.8114999999999988,-2.6624999999999877,inf,4799300
0.8114999999999988,-2.6619999999999875,inf,4799300
0.8114999999999988,-2.6614999999999873,inf,4799300
0.8114999999999988,-2.660999999999987,inf,4799300
0.8114999999999988,-2.660499999999987,inf,4799300
0.8114999999999988,-2.659999999999987,inf,4799300
0.8114999999999988,-2.6594999999999867,inf,4799300
0.8114999999999988,-2.6589999999999865,inf,4799300
0.8114999999999988,-2.6584999999999863,inf,4799300
0.8114999999999988,-2.657999999999986,inf,4799300
0.8114999999999988,-2.657499999999986,inf,4799300
0.8114999999999988,-2.656999999999986,inf,4799300
0.8114999999999988,-2.6564999999999857,inf,4799300
0.8114999999999988,-2.6559999999999855,inf,4799300
0.8114999999999988,-2.6554999999999853,inf,4799300
0.8114999999999988,-2.654999999999985,inf,4799300
0.8114999999999988,-2.654499999999985,inf,4799300
0.8114999999999988,-2.653999999999985,inf,4799300
0.8114999999999988,-2.6534999999999846,inf,4799300
0.8114999999999988,-2.6529999999999845,inf,4799300
0.8114999999999988,-2.6524999999999843,inf,4799300
0.8114999999999988,-2.651999999999984,inf,4799300
0.8114999999999988,-2.651499999999984,inf,4799300
0.8114999999999988,-2.650999999999984,inf,4799300
0.8114999999999988,-2.6504999999999836,inf,4799300
0.8114999999999988,-2.6499999999999835,inf,4799300
0.8114999999999988,-2.6494999999999833,inf,4799300
0.8119999999999987,-2.7,4.128210539310842,3442900
0.8119999999999987,-2.6995,4.124261711700479,3444400
0.8119999999999987,-2.699,4.121299435784245,3445900
0.8119999999999987,-2.6984999999999997,4.119325256891858,3447300
0.8119999999999987,-2.6979999999999995,4.118433249044656,3448600
0.8119999999999987,-2.6974999999999993,4.118667674099687,3449900
0.8119999999999987,-2.696999999999999,4.120171654630495,3451000
0.8119999999999987,-2.696499999999999,4.122935462889895,3452100
0.8119999999999987,-2.695999999999999,4.127040414660723,3453000
0.8119999999999987,-2.6954999999999987,4.1325317301441995,3453900
0.8119999999999987,-2.6949999999999985,4.139640672317296,3454600
0.8119999999999987,-2.6944999999999983,4.148154187407593,3455200
0.8119999999999987,-2.693999999999998,3.8634619793248377,2533400
0.8119999999999987,-2.693499999999998,3.880082789723761,2535200
0.8119999999999987,-2.692999999999998,3.8987303961922555,2537200
0.8119999999999987,-2.6924999999999977,3.9196815045729236,2539400
0.8119999999999987,-2.6919999999999975,3.9431280815389433,2541600
0.8119999999999987,-2.6914999999999973,3.9686369572182936,2543800
0.8119999999999987,-2.690999999999997,3.9966556486531144,2546000
0.8119999999999987,-2.690499999999997,4.027211793688651,2548200
0.8119999999999987,-2.689999999999997,4.060005558337019,2550500
0.8119999999999987,-2.6894999999999967,4.095309195622479,2552800
0.8119999999999987,-2.6889999999999965,4.133110490282664,2555000
0.8119999999999987,-2.6884999999999963,4.173414405352928,2557300
0.8119999999999987,-2.687999999999996,4.2163585662387035,2559700
0.8119999999999987,-2.687499999999996,4.261869845266584,2562000
0.8119999999999987,-2.686999999999996,4.309805461548645,2564300
0.8119999999999987,-2.6864999999999957,4.360366494686695,2566700
0.8119999999999987,-2.6859999999999955,4.413603656844884,2569100
0.8119999999999987,-2.6854999999999953,4.469590466966447,2571600
0.8119999999999987,-2.684999999999995,4.528123642990796,2574100
0.8119999999999987,-2.684499999999995,4.589026430684555,2576700
0.8119999999999987,-2.683999999999995,4.652517187330432,2579300
0.8119999999999987,-2.6834999999999947,4.718707476141772,2582100
0.8119999999999987,-2.6829999999999945,4.786885026030437,2585000
0.8119999999999987,-2.6824999999999943,4.857140106825396,2588000
0.8119999999999987,-2.681999999999994,4.928986487755687,2591300
0.8119999999999987,-2.681499999999994,5.001929499395172,2594800
0.8119999999999987,-2.680999999999994,5.075135636613383,2598700
0.8119999999999987,-2.6804999999999937,5.147472996870002,2603100
0.8119999999999987,-2.6799999999999935,5.217232126707248,2608000
0.8119999999999987,-2.6794999999999933,5.28204303713561,2613700
0.8119999999999987,-2.678999999999993,5.338335507243663,2620500
0.8119999999999987,-2.678499999999993,5.380995149644693,2628600
0.8119999999999987,-2.677999999999993,5.402438768395999,2638600
0.8119999999999987,-2.6774999999999927,5.391312177598033,2651300
0.8119999999999987,-2.6769999999999925,5.329831822394954,2667600
0.8119999999999987,-2.6764999999999923,5.189076613169615,2689100
0.8119999999999987,-2.675999999999992,4.917861600298355,2718400
0.8119999999999987,-2.675499999999992,4.3958047969477345,2760200
0.8119999999999987,-2.674999999999992,inf,4799300
0.8119999999999987,-2.6744999999999917,inf,4799300
0.8119999999999987,-2.6739999999999915,inf,4799300
0.8119999999999987,-2.6734999999999913,inf,4799300
0.8119999999999987,-2.672999999999991,inf,4799300
0.8119999999999987,-2.672499999999991,inf,4799300
0.8119999999999987,-2.671999999999991,inf,4799300
0.8119999999999987,-2.6714999999999907,inf,4799300
0.8119999999999987,-2.6709999999999905,inf,4799300
0.8119999999999987,-2.6704999999999903,inf,4799300
0.8119999999999987,-2.66999999999999,inf,4799300
0.8119999999999987,-2.66949999999999,inf,4799300
0.8119999999999987,-2.66899999999999,inf,4799300
0.8119999999999987,-2.6684999999999897,inf,4799300
0.8119999999999987,-2.6679999999999895,inf,4799300
0.8119999999999987,-2.6674999999999893,inf,4799300
0.8119999999999987,-2.666999999999989,inf,4799300
0.8119999999999987,-2.666499999999989,inf,4799300
0.8119999999999987,-2.665999999999989,inf,4799300
0.8119999999999987,-2.6654999999999887,inf,4799300
0.8119999999999987,-2.6649999999999885,inf,4799300
0.8119999999999987,-2.6644999999999883,inf,4799300
0.8119999999999987,-2.663999999999988,inf,4799300
0.8119999999999987,-2.663499999999988,inf,4799300
0.8119999999999987,-2.662999999999988,inf,4799300
0.8119999999999987,-2.6624999999999877,inf,4799300
0.8119999999999987,-2.6619999999999875,inf,4799300
0.8119999999999987,-2.6614999999999873,inf,4799300
0.8119999999999987,-2.660999999999987,inf,4799300
0.8119999999999987,-2.660499999999987,inf,4799300
0.8119999999999987,-2.659999999999987,inf,4799300
0.8119999999999987,-2.6594999999999867,inf,4799300
0.8119999999999987,-2.6589999999999865,inf,4799300
0.8119999999999987,-2.6584999999999863,inf,4799300
0.8119999999999987,-2.657999999999986,inf,4799300
0.8119999999999987,-2.657499999999986,inf,4799300
0.8119999999999987,-2.656999999999986,inf,4799300
0.8119999999999987,-2.6564999999999857,inf,4799300
0.8119999999999987,-2.6559999999999855,inf,4799300
0.8119999999999987,-2.6554999999999853,inf,4799300
0.8119999999999987,-2.654999999999985,inf,4799300
0.8119999999999987,-2.654499999999985,inf,4799300
0.8119999999999987,-2.653999999999985,inf,4799300
0.8119999999999987,-2.6534999999999846,inf,4799300
0.8119999999999987,-2.6529999999999845,inf,4799300
0.8119999999999987,-2.6524999999999843,inf,4799300
0.8119999999999987,-2.651999999999984,inf,4799300
0.8119999999999987,-2.651499999999984,inf,4799300
0.8119999999999987,-2.650999999999984,inf,4799300
0.8119999999999987,-2.6504999999999836,inf,4799300
0.8119999999999987,-2.6499999999999835,inf,4799300
0.8119999999999987,-2.6494999999999833,inf,4799300
0.8124999999999987,-2.7,4.130545608073742,3442100
0.8124999999999987,-2.6995,4.126208393419166,3443700
0.8124999999999987,-2.699,4.122779611701871,3445200
0.8124999999999987,-2.6984999999999997,4.120262061907851,3446700
0.8124999999999987,-2.6979999999999995,4.118824142529072,3448000
0.8124999999999987,-2.6974999999999993,4.118585144969965,3449300
0.8124999999999987,-2.696999999999999,4.119412650035175,3450500
0.8124999999999987,-2.696499999999999,4.121478635904838,3451600
0.8124999999999987,-2.695999999999999,4.12492541257766,3452600
0.8124999999999987,-2.6954999999999987,4.129749487274164,3453500
0.8124999999999987,-2.6949999999999985,4.135995352139442,3454300
0.8124999999999987,-2.6944999999999983,4.143815296522227,3454900
0.8124999999999987,-2.693999999999998,4.153291688529656,3455500
0.8124999999999987,-2.693499999999998,3.871741892993655,2534300
0.8124999999999987,-2.692999999999998,3.889473067443102,2536300
0.8124999999999987,-2.6924999999999977,3.909376800819296,2538400
0.8124999999999987,-2.6919999999999975,3.9313902448519658,2540500
0.8124999999999987,-2.6914999999999973,3.9558877749193204,2542700
0.8124999999999987,-2.690999999999997,3.9827142185018,2544900
0.8124999999999987,-2.690499999999997,4.012063437033642,2547200
0.8124999999999987,-2.689999999999997,4.04368249355047,2549400
0.8124999999999987,-2.6894999999999967,4.077838478609649,2551700
0.8124999999999987,-2.6889999999999965,4.1143838529918995,2554000
0.8124999999999987,-2.6884999999999963,4.1534806231386145,2556300
0.8124999999999987,-2.687999999999996,4.194937754828025,2558600
0.8124999999999987,-2.687499999999996,4.239134615058122,2560900
0.8124999999999987,-2.686999999999996,4.286021358871299,2563200
0.8124999999999987,-2.6864999999999957,4.335266345624545,2565600
0.8124999999999987,-2.6859999999999955,4.38709189380571,2568000
0.8124999999999987,-2.6854999999999953,4.44175578713586,2570400
0.8124999999999987,-2.684999999999995,4.498926237207417,2572900
0.8124999999999987,-2.684499999999995,4.55871987232232,2575400
0.8124999999999987,-2.683999999999995,4.621094097732845,2578100
0.8124999999999987,-2.6834999999999947,4.685855979422963,2580800
0.8124999999999987,-2.6829999999999945,4.753027677622769,2583600
0.8124999999999987,-2.6824999999999943,4.822245078537835,2586500
0.8124999999999987,-2.681999999999994,4.893376138117755,2589700
0.8124999999999987,-2.681499999999994,4.965779948642981,2593100
0.8124999999999987,-2.680999999999994,5.038991319101847,2596800
0.8124999999999987,-2.6804999999999937,5.11194007924183,2600900
0.8124999999999987,-2.6799999999999935,5.183258741965745,2605500
